,DayOfWeek,DepTime,CRSDepTime,ArrTime,CRSArrTime,ActualElapsedTime,CRSElapsedTime,AirTime,ArrDelay,DepDelay,Distance,TaxiIn,TaxiOut,Date,UniqueCarrier_9E,UniqueCarrier_AA,UniqueCarrier_AQ,UniqueCarrier_AS,UniqueCarrier_B6,UniqueCarrier_CO,UniqueCarrier_DL,UniqueCarrier_EV,UniqueCarrier_F9,UniqueCarrier_FL,UniqueCarrier_HA,UniqueCarrier_MQ,UniqueCarrier_NW,UniqueCarrier_OH,UniqueCarrier_OO,UniqueCarrier_UA,UniqueCarrier_US,UniqueCarrier_WN,UniqueCarrier_XE,UniqueCarrier_YV
482829,4,0.05831580800744931,0.09431941044046879,0.15531657664689322,-0.06652012846554485,-0.8117657161279467,-1.0295130448859955,-1.128440767461399,0.1778413544381852,-0.09781474655921248,-1.0861525350413275,2.1686004387639315,0.5373300033049354,2008-03-13,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
135073,2,-1.3837015195863371,-1.5035773565059385,-1.070399372978513,-1.3514903507151836,-0.5580208153074424,-0.4039635089772437,-0.4801034195188189,-0.5105356551252573,-0.3319960922622015,-0.4714365363964922,0.23909603584839587,-0.5707158927727054,2008-01-01,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
987775,6,-1.3657324563141404,-1.3485575209066603,-1.0464019221575336,-1.3098274936797858,2.0499128875699624,2.069800564843729,2.275330309237146,-0.6192267618984324,-0.6637529986747692,2.1499385842613683,-0.3397552850262648,-0.5014630242678529,2008-06-28,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1508566,5,0.2312680420023427,0.3447360679469953,0.5688111138699218,0.6329773133392926,0.6966067498606063,0.875569632654294,0.41872790376521246,-0.8184937909825868,-0.6442378865328535,0.5990171853815831,0.8179473567230565,1.1606058198486082,2008-09-12,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1516762,7,-3.373775276982123,2.085728067754275,-1.5097373187779808,-2.020288845230781,2.0922037043733797,2.0129324252156606,2.290065248963114,-0.02142567464596921,-0.15636008298495974,2.4643622847176347,-0.5327057253178183,-0.2937044187532952,2008-09-28,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
807664,5,0.7007098199884819,0.3924344789006194,0.7589447626822966,0.4356269379084608,-1.0796075558829235,-0.972644905257927,-0.8632118523939798,1.2285220532455448,1.4829093369359636,-0.7311010530654313,-0.9186066059009255,-0.9169802352969681,2008-05-02,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1317361,5,-0.14159002089573916,-0.04162106077735989,-0.1234230444275591,-0.2156293010132845,-1.1218983726863407,-1.1859004288631834,-1.2021154660912376,-0.6011115774362366,-0.7222983351005166,-1.0879189603247896,-0.7256561656093719,0.39882426629523027,2008-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1264231,1,-0.8289066910572636,-0.8119503976783891,-0.5018443842968486,-0.6914629839965125,-0.2619850976835208,-0.24757612500005574,-0.21487450445139983,-0.3837293638898863,-0.3905414286879488,-0.31245826088489687,0.23909603584839587,-0.3629572872581478,2008-07-14,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
434471,5,0.503050123994318,0.6380812953117835,0.7349473118613172,0.8171709970747358,-0.5862146931763873,-0.5319168231403975,-0.37695884143704483,-0.7098026842094117,-0.683268110816685,-0.386648122790308,-0.9186066059009255,-0.7784744982872631,2008-03-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1243360,3,0.5300037189026131,0.42820828711583747,0.7589447626822966,0.6351700952885242,2.811147590031475,2.9512567290787883,2.8647278982758553,0.3046476456735562,0.48763861769826006,2.9148007320004883,-0.5327057253178183,0.5373300033049354,2008-07-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1252016,6,1.4194723508763505,1.5014225335723796,1.3644189064731598,1.4486921984533978,1.5706169637978986,1.543770273284097,1.7448724791023078,0.2503020922869686,0.21442704771143956,1.884974791742043,-0.5327057253178183,-0.2937044187532952,2008-07-26,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
672568,4,-1.1029349059582634,-1.0623670551849156,-0.741818892506642,-0.9129339608688906,-0.3747606091593005,-0.1907079853719874,-0.25907932362930297,-0.9090697132935661,-0.7222983351005166,-0.11815147970405811,-0.5327057253178183,-0.43221015576300037,2008-04-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
468854,3,1.3902726230590308,1.2867796842810713,1.2961184695211418,1.251341823022566,2.0781067654389074,2.396792367705122,2.3048001886890814,0.4857994902955147,0.9364861969623224,2.0457194925371005,-0.3397552850262648,-0.5014630242678529,2008-03-26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
120403,2,0.2986520292730804,0.3208868624701833,0.40452087363398637,0.2492404722237862,-0.4170514259627178,-0.33287833444215825,-0.4653684797928512,0.014804694278422499,0.13636659914377655,-0.23296912312909918,-0.14680484473471123,0.1910656607806726,2008-01-29,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
184166,7,1.093783079067785,0.5713035199767098,1.1539797223507258,0.6877968620700793,-0.5298269374384975,-0.4039635089772437,-0.4653684797928512,2.2973179365151,2.6538160654509086,-0.14288143367252848,-0.14680484473471123,-0.3629572872581478,2008-02-03,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1793083,7,0.8489545919841048,0.642851136407146,0.7700205092150563,0.64394122308545,-0.515729998504025,-0.2617931599070728,-0.583247997600593,0.34087801459794786,0.7218199634012491,-0.5244292949003573,-0.3397552850262648,0.3295713977903777,2008-12-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1072722,1,1.1499364017933997,0.6190019309303338,1.072757581110488,0.5978928021515892,-0.6566993878487496,-0.41818054388426074,-0.8779467921199475,2.242972383128513,2.7513916261604874,-0.9854662938839838,2.1686004387639315,0.12181279227582005,2008-06-23,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
814369,4,-1.1298885008665585,-1.1148353072339021,-0.9301065835635568,-1.2988635839336284,-1.0796075558829235,-1.2427685684912517,-1.2021154660912376,-0.29315344157890705,-0.527147213681359,-1.1921380520490577,-0.5327057253178183,0.5373300033049354,2008-05-29,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1683476,7,1.3925187559680554,1.119835245943387,1.3422674134076404,1.1044254324240579,-0.12101570833879624,-0.11962281083690199,-0.11172992636962573,1.4277890823296993,1.5414546733617107,-0.010399537412865714,0.8179473567230565,-0.3629572872581478,2008-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
321933,4,0.8938772501645966,0.9051923966520785,1.104138862953307,1.086883176830206,-0.21969428088010343,-0.3755294391632095,-0.49483835924478664,-0.039540859108165065,-0.25393564369453847,-0.4060788009083919,2.1686004387639315,0.4680771348000828,2008-02-07,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1460057,6,0.9253231108909409,1.062597152799038,0.7515609316604568,0.6592906967300702,-1.1359953116208132,-1.5271092666315933,-1.1431757071873667,0.03291987874061835,-0.4881169893975275,-1.2398315347025364,-0.3397552850262648,-0.0859458132387376,2008-09-13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
1725541,2,0.5255114530845639,0.5474543144998977,0.5798868604026816,0.5869288924054319,0.3441832764987949,0.7902674232121915,0.02088453116408382,-0.32938381050329874,0.25345727199527107,-0.06869157176711733,2.3615508790554847,0.745088608819493,2008-11-25,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
710579,3,0.6378180985357934,0.654775739145552,0.9176971296518522,0.8851472375009112,0.809382261336386,0.6623141090490376,0.5366074215729543,-0.20257751926792777,-0.42957165297178024,0.5477908521611801,1.7826995581808243,0.8143414773243456,2008-04-02,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1250916,5,0.41095867472430986,0.3924344789006194,0.6094221844900407,0.6373628772377556,1.2886781851084494,1.4726850987490114,1.0523303119818248,-0.45619010173866975,-0.25393564369453847,1.1342440462706207,0.8179473567230565,1.0913529513437557,2008-07-11,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508485,1,-0.2741118625281899,-0.6330813566022987,0.020561660498316935,-0.4634136612764401,0.24550470395748766,0.16471788730343973,0.2861134462315029,1.4096738978675034,1.4048488883683006,0.06379032449254544,-0.5327057253178183,0.05255992377096751,2008-03-03,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
1019052,5,0.03136221309915423,0.10624401317887482,0.1516246611359733,0.00803445780832498,-0.6707963267832221,-0.6172190325825,-0.6716576359563994,-0.4743052862008656,-0.42957165297178024,-0.6162834096403902,-0.3397552850262648,-0.016692944733885044,2008-06-27,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
870304,5,1.3049195725160965,1.3869463472836818,1.1115226939751468,1.2688840786164177,0.07634143674381817,0.20736899202449097,0.1682339284237611,-0.7460330531338034,-0.6247227743909378,0.18214081848451086,-0.3397552850262648,-0.2937044187532952,2008-05-30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1284260,3,-1.4960081650375665,-1.5035773565059385,-1.0464019221575336,-1.2857068922382398,-0.2337912198145759,0.022547538233268865,-0.008585348287851633,-0.8184937909825868,-0.527147213681359,0.11854950827987272,-0.9186066059009255,-0.7784744982872631,2008-08-20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
719644,4,0.8736620539833753,1.0363630267745447,0.7866341290141958,1.005750244708642,-0.54392387637297,-0.2617931599070728,-0.6127178770525284,-1.035876004528937,-0.7222983351005166,-0.6003855820892307,0.23909603584839587,0.12181279227582005,2008-04-24,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1537745,3,-2.0171109999312713,-2.0401844797342097,-1.6592598969702368,-2.0422166647230955,-1.0796075558829235,-1.1148152543280978,-0.9516214907497862,-0.5829963929740407,-0.6637529986747692,-0.9165757078289591,-0.5327057253178183,-0.639968761277558,2008-10-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
991615,4,-1.8194513039371074,-1.8374662331813072,-1.2771466415900272,-1.6036602748768023,-0.8117657161279467,-0.9015597307228417,-0.8042720934901089,-0.45619010173866975,-0.605207662249022,-0.8724150757424048,1.7826995581808243,-0.8477273667921157,2008-06-26,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
518039,6,-0.6177701976089521,-0.6068472305778054,-0.40400862325747133,-0.6870774200980496,-0.8399595939968916,-0.8731256609088075,-0.8779467921199475,-0.1844623348057319,-0.23442053155262274,-0.9307071100966565,0.6249969164315029,-0.22445155024844268,2008-03-22,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
29939,4,1.0892908132497359,0.40435908163902545,1.3441133711631004,0.611049493846978,0.3864740933022122,-0.4750486835123291,-0.421163660614948,4.072606013810295,3.2002392054245496,-0.3195239620187455,-0.3397552850262648,3.999973428547563,2008-01-31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1867922,3,0.5165269214484656,0.13009321865568685,0.44144002874318533,-0.06871291041477631,-0.9386381665381988,-1.2569856033982687,-1.275790164721076,2.2792027520529046,2.0293324769096044,-1.1568095463798143,-0.14680484473471123,1.4376172938680185,2008-12-17,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
446865,7,1.1858745283377932,1.107910643204981,1.1576716378616456,1.0890759587794376,-1.0796075558829235,-1.0010789750719613,-1.069501008557528,0.4676843058333189,0.6242444026916704,-0.9466049376478161,-0.3397552850262648,-0.15519868174359014,2008-03-30,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
348487,7,1.3026734396070718,0.8336447802216423,1.1650554688834853,0.8193637790239673,-0.34656673129035553,-0.2617931599070728,-0.30328414280720617,2.0437053540443584,2.322059159038341,-0.2877283069164265,-0.3397552850262648,-0.15519868174359014,2008-02-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1666634,3,1.6103936481434407,1.6087439582180338,-2.9015894663947823,1.5736807695595914,-0.9104442886692539,-0.8446915910947733,-0.907416671571883,0.10538061658940177,0.21442704771143956,-0.9236414089628078,0.23909603584839587,-0.2937044187532952,2008-11-12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
634215,5,0.6737562250801868,0.678624944622364,0.923235002918232,1.0364491919978824,-0.21969428088010343,0.0794156778613372,-0.2738142633552707,-0.67357231528502,-0.31248098012028575,-0.06869157176711733,0.046145595556842306,0.1910656607806726,2008-04-04,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
630043,6,0.6557871618079901,0.7978709720064242,0.6020383534682009,0.6527123508823759,0.25960164289196014,0.2926712014665935,0.3450532051353738,-0.6554571308228242,-0.6637529986747692,0.22983430113798944,-0.14680484473471123,-0.2937044187532952,2008-04-19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1602774,5,0.8691697881653261,1.0244384240361388,1.0856792853987076,1.2688840786164177,-0.20559734194563098,0.09363271276835429,-0.11172992636962573,-0.9996456356045453,-0.6637529986747692,0.0602574739256211,-0.7256561656093719,-0.22445155024844268,2008-10-03,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
691944,3,0.7231711490787278,0.8694185884368604,0.9583082002719711,1.1044254324240579,3.121280246589869,3.3635507413822836,3.1299568133432745,-0.8909545288313703,-0.6637529986747692,2.996056295039748,-0.3397552850262648,0.745088608819493,2008-04-16,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1504746,2,-0.17303588162208342,-0.12032343885083965,0.36390980301386744,0.2492404722237862,0.25960164289196014,0.30688823637361057,0.25664356677956746,-0.3837293638898863,-0.35151120440411726,0.3994111283503578,-0.14680484473471123,0.12181279227582005,2008-09-09,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1416615,3,-0.24266600180184567,-0.15132740597069533,0.744177100638617,0.7908576136839582,1.6270047195357886,1.4442510289349773,1.3912339256790824,-0.40184454835208216,-0.7027832229586007,1.5493539878842306,-0.3397552850262648,1.5761230308777237,2008-08-06,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182613,4,-1.1501036970477798,-1.265085301737818,-0.8691899776333785,-1.1475616294366575,2.0499128875699624,2.055583529936712,2.0395712736216622,-0.22069270373012362,-0.25393564369453847,1.7471936196319937,0.046145595556842306,0.4680771348000828,2008-01-10,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
1623685,6,-0.26512733089209156,-0.27534327445011797,0.03348336478653658,0.010227239757556445,0.28779552076090503,0.534360794885884,0.21243874760166429,-0.927184897755762,-0.6637529986747692,0.31815556531109795,1.01089779701461,0.05255992377096751,2008-10-04,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1316993,5,-0.23143533725672275,-0.16802184980446375,-0.1880315658686573,-0.27702719559176553,-1.0514136780139784,-0.8304745561877562,-0.9368865510238185,-0.7279178686716076,-0.46860187725561175,-0.8141230413881533,-0.5327057253178183,-0.5707158927727054,2008-08-08,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
48094,4,-1.7453289179392961,-1.7897678222276832,-1.1165483168650117,-1.522527342755238,-0.6144085710453323,-0.6598701373035512,-0.5979829373265607,-0.2750382571167112,-0.35151120440411726,-0.6127505590734658,-0.5327057253178183,-0.016692944733885044,2008-01-10,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1339279,6,1.592424584871244,1.7995376020325304,-1.869699081092671,-2.2264103484585385,2.007622070766545,2.3825753327981047,2.172185731155372,-1.1264519268399165,-0.7222983351005166,2.716961100252725,-0.3397552850262648,-0.22445155024844268,2008-08-09,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1215115,3,-0.8356450897843373,-1.0265932469696974,-0.5295337506287479,-0.9107411789196591,1.2604843072395047,1.3162977147718236,1.3764989859531147,0.4314539369089272,0.5266688419820915,1.2773244942310564,-0.14680484473471123,-0.22445155024844268,2008-07-23,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1507641,3,1.6395933759607604,1.632593163694846,-2.761296676979826,-3.50041666096202,0.25960164289196014,0.5201437599788669,0.389258024313277,-0.07577122803255677,0.2729723841371868,0.5795865072634991,-0.5327057253178183,-0.3629572872581478,2008-09-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
43574,1,-1.0714890452319192,-1.0623670551849156,-0.40400862325747133,-0.6739207284026608,0.0340506199404008,-0.06275467120883364,0.07982429006795473,-0.29315344157890705,-0.449086765113696,0.09028670374447799,-0.5327057253178183,-0.016692944733885044,2008-01-14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1622538,7,0.8961233830736212,1.0602122322513567,1.1521337645952656,1.3127397176010471,0.132729192481708,0.16471788730343973,0.13876404897182565,-0.7098026842094117,-0.7222983351005166,0.16800941621681348,-0.5327057253178183,0.1910656607806726,2008-10-12,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1132078,1,1.5789477874170963,1.131759848681793,-2.9698899033468007,1.0978470865763634,-0.38885754809377293,-0.23335909009303865,-0.22960944417736753,1.9168990628089873,2.283028934754509,-0.23826839897948568,-0.3397552850262648,-0.7092216297824105,2008-07-28,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1848687,7,0.21105284582112138,0.1968709939907606,0.36760171852478735,0.356686787736128,-0.14920958620774116,-0.03432060139479947,-0.06752510719172254,-0.5105356551252573,-0.3905414286879488,-0.24533410011333437,0.4320464761399494,-0.5707158927727054,2008-12-28,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1601090,1,0.2964058963640558,0.3328114652085893,0.3583719297474876,0.229505434680703,-0.7553779603900568,-0.5319168231403975,-0.7011275154083348,-0.2750382571167112,0.019275926292282027,-0.5456263983019033,0.046145595556842306,-0.43221015576300037,2008-10-20,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
1060264,7,-0.18202041325818177,-0.09647423337402761,0.162700407668733,0.13521581086374998,0.18911694821959785,0.2784541665595764,0.19770380787569655,-0.6916874997472159,-0.6247227743909378,0.3464183698464927,0.4320464761399494,-0.15519868174359014,2008-06-29,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1683734,7,0.28742136472795743,0.08716464879742518,0.38975321159030674,0.010227239757556445,-0.4593422427661352,-0.4892657184193462,-0.6127178770525284,1.1198309464723697,1.1706675426653115,-0.4272759043099379,0.23909603584839587,0.5373300033049354,2008-11-30,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
267311,5,1.85971440104517,1.7756883965557182,-2.772372423512586,1.5692952056611285,-0.6426024489142772,-0.4466146136982949,-0.524308238696722,0.6850665193796691,1.0145466455299854,-0.44140730657763527,-0.14680484473471123,-0.639968761277558,2008-02-01,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1275420,1,0.8893849843465474,1.0244384240361388,1.1022929051978472,1.2359923493779457,-0.20559734194563098,-0.11962281083690199,-0.03805522773978709,-0.5648812085118449,-0.4881169893975275,0.06202389920908327,-0.7256561656093719,-0.5707158927727054,2008-08-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1868641,3,-0.92998267196337,-0.8834980141088252,-0.7252052727075025,-0.9238978706150479,-0.7694748993245293,-0.7593893816526708,-0.6569226962304316,-0.6554571308228242,-0.683268110816685,-0.7134368002308095,-0.3397552850262648,-0.5707158927727054,2008-12-10,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
607026,5,0.03360834600817882,0.13009321865568685,0.18300594297879247,0.14837250255913878,-0.4452453038316628,-0.41818054388426074,-0.37695884143704483,-0.6011115774362366,-0.605207662249022,-0.3460203412706781,-0.5327057253178183,-0.22445155024844268,2008-04-25,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
1324284,5,0.5255114530845639,-0.5567638990765001,-2.7169936908487875,0.8522555082624392,2.2331730937181042,2.268839053541968,2.349005007866985,4.978365236920087,5.385931765319114,2.8971364791658667,-0.7256561656093719,0.1910656607806726,2008-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1356868,6,-0.6087856659728538,-0.788101192201577,-0.1160392134057193,-0.4414858417841255,-0.10691876940432378,-0.1907079853719874,-0.28854920308123844,0.6126057815308857,0.5461839541240073,-0.26829762879834257,0.6249969164315029,0.6065828718097879,2008-08-23,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1285609,5,-0.9075213428731241,-1.0504424524465097,-0.5535312014497272,-0.8800422316304186,-0.1633065251422136,-0.04853763630181656,0.03561947089005155,-0.05765604357036092,0.09733637485994504,0.07792172676024281,-0.5327057253178183,-0.7784744982872631,2008-08-22,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
979384,6,-0.8221682923301897,-0.764251986724765,-0.4981524687859287,-0.6783062923011237,-0.27608203661799324,-0.4466146136982949,-0.6127178770525284,-0.45619010173866975,-0.7222983351005166,-0.6074512832230793,0.6249969164315029,1.2991115568583134,2008-06-21,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
527326,6,-0.16629748289500965,-0.34689089088055414,-0.14003666422669864,-0.4699920071241345,-1.0937044948173957,-1.0152960099789783,-1.2021154660912376,0.6126057815308857,0.7803652998269963,-1.1391452935451927,1.2038482373061636,-0.15519868174359014,2008-03-22,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223079,1,0.8512007248931294,0.8932677939136725,0.7663285937041363,0.8303276887701246,-0.5580208153074424,-0.5461338580474145,-0.5390431784226898,-0.5105356551252573,-0.527147213681359,-0.43787445601071096,0.6249969164315029,-0.43221015576300037,2008-02-11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
706742,7,-1.1658266274109519,-1.28893450721463,-0.8821116819215982,-1.2857068922382398,1.2040965515016149,1.0177399817244648,1.199679709241502,0.06915024766501006,-0.19539030726879125,0.8427838744993625,-0.3397552850262648,0.39882426629523027,2008-04-06,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
727485,5,-0.48075609015845217,-0.6092321511254867,1.072757581110488,0.9158461847901518,3.093086368720924,2.9939078337998395,2.7468483804681134,0.34087801459794786,0.1949119355695238,2.9377642606854963,4.29105528197102,0.745088608819493,2008-04-11,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
892628,2,-0.04500630580768181,-0.036851219681997484,-0.018203452366341993,-0.06871291041477631,0.7670914445329686,0.875569632654294,0.9933905530779538,-0.7822634220581951,-0.7027832229586007,0.9593679432078658,-0.14680484473471123,-0.8477273667921157,2008-06-10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
